@relation ms-mbps-Q

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class{I   ,II  ,III ,IV  ,V   ,VI  ,VII ,VIII,IX  ,X   ,XI  ,XII ,XIII,XIV ,XV  }

@data
0.5777115082067299,1.1715714285714285,0.403327868852459,0.5283302416230305,1.0714285714285714,0.36885245901639346,0.6574776340197714,1.3333333333333333,0.45901639344262296,1.0519047415451708,1.1715714285714285,0.9648235294117647,0.9619906793791954,1.0714285714285714,0.8823529411764706,1.1971439565607764,1.3333333333333333,1.0980392156862746,0.8035714285714285,0.03839949789243638,1.0593514286257097,27.587637515290847,1.820813202787635,2.0279523809523803,1.6700784313725487,0.8978579674205823,1.0,0.823529411764706,2.6080636196502627,2.9047619047619047,2.392156862745098,1.0033003300330035,0.0,0.08685714285714285,0.0,0.0,0.0,6.600660066006601,0.0,0.5714285714285714,1.0033003300330035,0.0,0.152,0.0,0.0,0.0,6.600660066006601,0.0,1.0,0.0,0.7760977994214684,0.9209753026388614,1.1866742868300746,1.0,0.0,0.1515,0.0,0.0,0.0,11.551155115511552,0.0,1.75,I   
1.0525626092020965,1.1295312499999999,0.9768918918918919,0.9900990099009901,1.0625,0.9189189189189191,1.1211415259172974,1.203125,1.0405405405405406,1.0251864877896588,1.112153846153846,0.9638666666666666,0.9643475054599089,1.0461538461538462,0.9066666666666667,1.0919817341237201,1.1846153846153846,1.0266666666666666,0.8831168831168832,1.0087558195204263,1.0981570269760526,1.088625221015457,0.9739909805145079,1.0566153846153847,0.9157333333333334,0.9076211816093259,0.9846153846153846,0.8533333333333334,1.049436991235783,1.1384615384615384,0.9866666666666667,1.0033112582781458,0.0,0.20199999999999999,0.0,0.0,0.0,6.622516556291392,0.0,1.3333333333333333,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,0.0,1.0840031264235133,1.0786996510371147,0.9951075091416973,0.9966996699669967,0.0,0.2013333333333333,0.0,0.0,0.0,4.9504950495049505,0.0,1.0,I   
1.0591574919230893,1.1255666666666668,0.9787536231884059,0.9723659860104764,1.0333333333333334,0.898550724637681,1.1135158872055455,1.1833333333333333,1.0289855072463767,1.028697638994669,1.1255666666666668,0.9787536231884059,0.9444021325209444,1.0333333333333334,0.898550724637681,1.0814927646610815,1.1833333333333333,1.0289855072463767,0.8732394366197184,1.0280926762184994,0.9828095247278853,0.9559542125548708,0.9712414318354913,1.0627,0.924086956521739,0.913937547600914,1.0,0.8695652173913042,1.051028179741051,1.1500000000000001,1.0,0.9933993399339934,0.0,0.15050000000000002,0.0,0.0,0.0,6.6006600660066,0.0,1.0,0.9901315789473686,0.0,0.15050000000000002,0.0,0.0,0.0,6.578947368421052,0.0,1.0,0.0,0.9490255981265842,0.9616963357488116,1.013351312806778,0.9967105263157896,0.0,0.15150000000000002,0.0,0.0,0.0,6.578947368421052,0.0,1.0,I   
1.0742331065099524,1.157686274509804,1.0179655172413793,1.0006913867763183,1.0784313725490198,0.9482758620689655,1.1462464975801463,1.2352941176470589,1.0862068965517242,1.0359336070463558,1.114,0.9522903225806453,0.9650138611081868,1.0377358490566038,0.8870967741935484,1.105379513633014,1.1886792452830188,1.0161290322580645,0.873015873015873,1.0587345108762605,0.9426113718968469,0.8903189252957247,0.9643471242586938,1.0370188679245282,0.8864838709677418,0.8948310348457731,0.9622641509433962,0.8225806451612903,1.017650980804997,1.0943396226415094,0.935483870967742,1.0033112582781458,0.0,0.1515,0.0,0.0,0.0,8.27814569536424,0.0,1.25,1.0,0.0,0.1515,0.0,0.0,0.0,8.250825082508252,0.0,1.25,0.0,1.0043020874990887,1.0352074683182322,1.030772992711888,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,6.600660066006601,0.0,1.0,I   
1.042702932852456,1.0955789473684212,1.0031807228915663,1.0143511909234353,1.0657894736842106,0.9759036144578314,1.089488316177023,1.144736842105263,1.0481927710843373,1.0204171670874287,1.0674871794871796,0.9795764705882353,0.9926713890046325,1.0384615384615385,0.9529411764705882,1.0662026030049754,1.1153846153846154,1.0235294117647058,0.9310344827586208,0.8279229443030315,0.9570389006125994,1.1559516585426453,0.9786269271305668,1.0237692307692308,0.9394588235294117,0.9313953773376797,0.9743589743589743,0.8941176470588235,1.0171817936714136,1.064102564102564,0.9764705882352941,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,4.9504950495049505,0.0,0.42857142857142855,1.0,0.0,0.1515,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,0.0,0.7517930121032269,0.8921334364814305,1.1866742868300746,1.0,0.0,0.1515,0.0,0.0,0.0,11.551155115511552,0.0,1.75,I   
1.0349102627221054,1.0881411764705882,0.9839574468085107,0.973459248981784,1.0235294117647058,0.925531914893617,1.0853511166808398,1.1411764705882352,1.0319148936170213,1.015882081585133,1.0631264367816093,0.9736,0.9555609252465788,1.0,0.9157894736842105,1.065395514355381,1.1149425287356323,1.0210526315789474,0.8969072164948453,1.028363808684338,1.1056486046336331,1.0751531659288664,0.9816136897831865,1.027264367816092,0.940757894736842,0.9335940074248185,0.9770114942528737,0.8947368421052632,1.0324451376227404,1.0804597701149425,0.9894736842105263,1.0033222591362125,0.0,0.1208,0.0,0.0,0.0,8.30564784053156,0.0,1.0,0.9966996699669968,0.0,0.1208,0.0,0.0,0.0,8.250825082508252,0.0,1.0,0.0,1.0976512250118378,1.0643590187779186,0.9696695949721549,0.9933993399339935,0.0,0.12040000000000002,0.0,0.0,0.0,8.250825082508252,0.0,1.0,I   
1.0524083155329582,1.1105079365079364,0.9853802816901409,0.9777670808387738,1.0317460317460319,0.915492957746479,1.0981076446343152,1.1587301587301586,1.028169014084507,1.025715458597232,1.1284193548387096,0.9454324324324325,0.9529673938540933,1.0483870967741935,0.8783783783783784,1.0702556884822894,1.1774193548387095,0.9864864864864865,0.8904109589041097,0.9728083939676805,0.8427928438623997,0.8663502999033535,0.9746364062866525,1.0722258064516128,0.8983513513513514,0.9236453201970443,1.0161290322580645,0.8513513513513514,1.0409336148252404,1.1451612903225805,0.9594594594594594,0.9836601307189544,0.0,0.10033333333333334,0.0,0.0,0.0,4.901960784313726,0.0,0.5,0.9966887417218546,0.0,0.15050000000000002,0.0,0.0,0.0,4.966887417218544,0.0,0.75,0.0,0.9009962129767242,0.9437417831460228,1.0474425636352847,1.0132450331125828,0.0,0.153,0.0,0.0,0.0,9.933774834437088,0.0,1.5,I   
1.037822321923921,1.089240506329114,1.0123529411764705,0.9769158405094436,1.0253164556962024,0.9529411764705882,1.0975227343994982,1.1518987341772151,1.0705882352941176,1.0220686050931205,1.089240506329114,0.9778409090909091,0.9620866590649942,1.0253164556962024,0.9204545454545455,1.080862789813759,1.1518987341772151,1.0340909090909092,0.8901098901098902,1.3320049428633909,0.9057673386307646,0.6800029860877621,0.9848204104903079,1.0495443037974683,0.9422045454545456,0.9383314329152413,1.0,0.8977272727272728,1.0095971113645001,1.0759493670886076,0.965909090909091,1.0,0.0,0.06711111111111111,0.0,0.0,0.0,4.966887417218544,0.0,0.33333333333333337,0.9934210526315788,0.0,0.2013333333333333,0.0,0.0,0.0,4.934210526315789,0.0,1.0,0.0,0.8363983615680634,1.0816804251318053,1.2932598565878248,0.9934210526315788,0.0,0.2013333333333333,0.0,0.0,0.0,14.802631578947366,0.0,2.9999999999999996,I   
1.1007589075161857,1.2225238095238093,1.0067843137254902,0.9861510097328817,1.0952380952380951,0.9019607843137255,1.2648458603095656,1.4047619047619047,1.1568627450980393,1.0461268896947964,1.1410222222222222,0.9508518518518518,0.9372071227741331,1.0222222222222221,0.8518518518518519,1.2020700052972575,1.3111111111111111,1.0925925925925926,0.7796610169491526,1.2591463137932988,1.3110529830971964,1.0412236995298216,0.9503687706287437,1.0365777777777778,0.8638148148148148,0.8557108512285564,0.9333333333333335,0.7777777777777778,1.039077462206104,1.1333333333333333,0.9444444444444444,1.0100334448160535,0.0,0.1208,0.0,0.0,0.0,6.688963210702341,0.0,0.8,0.993421052631579,0.0,0.1208,0.0,0.0,0.0,6.578947368421052,0.0,0.8,0.0,0.9855470385899262,0.962871405120321,0.9769918303422144,0.9835526315789473,0.0,0.1196,0.0,0.0,0.0,8.223684210526315,0.0,1.0,I   
1.0626301351753313,1.128140350877193,0.9892923076923077,0.9915060977625012,1.0526315789473684,0.923076923076923,1.1402320124268766,1.2105263157894737,1.0615384615384615,1.0277786657289902,1.0898983050847457,0.9743030303030302,0.9589873094012723,1.0169491525423728,0.9090909090909091,1.1028354058114633,1.169491525423729,1.0454545454545454,0.8695652173913042,1.1493479726294875,1.1164629863634534,0.971388137405594,0.9672026340184765,1.0256610169491525,0.9168787878787878,0.9110379439312087,0.9661016949152543,0.8636363636363636,1.038902918518045,1.1016949152542375,0.9848484848484849,1.0,0.0,0.12119999999999999,0.0,0.0,0.0,8.250825082508252,0.0,1.0,1.0,0.0,0.1515,0.0,0.0,0.0,8.250825082508252,0.0,1.25,0.0,1.0528104757379986,1.1965717563012956,1.1365500095945789,1.0,0.0,0.1515,0.0,0.0,0.0,8.250825082508252,0.0,1.25,I   
1.022773641166931,1.0762018348623852,0.9941186440677966,0.9852302648787208,1.036697247706422,0.9576271186440679,1.0636999319929552,1.1192660550458715,1.033898305084746,1.0117645029411257,1.0568108108108107,0.97755,0.9746252436563109,1.018018018018018,0.9416666666666668,1.0522502630625656,1.099099099099099,1.0166666666666666,0.9262295081967213,0.9378070706294426,1.081227664467116,1.1529318751472106,0.9892359973089994,1.0332792792792793,0.9557833333333334,0.9401252350313087,0.9819819819819819,0.9083333333333333,1.0177502544375636,1.063063063063063,0.9833333333333333,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,0.9934210526315788,0.0,0.15099999999999997,0.0,0.0,0.0,4.934210526315789,0.0,0.75,0.0,0.8474087874714217,0.8665840297973081,1.0226280900191078,0.9967105263157894,0.0,0.1515,0.0,0.0,0.0,6.578947368421052,0.0,1.0,I   
1.0410732871322317,1.1235890410958904,0.9427816091954023,1.002716218617521,1.082191780821918,0.9080459770114944,1.0788718807910036,1.1643835616438358,0.9770114942528737,1.0224377352845853,1.0792368421052632,0.9882168674698795,0.9847672708234648,1.0394736842105263,0.9518072289156626,1.0595597217720825,1.118421052631579,1.0240963855421688,0.9294117647058823,0.6340659315866082,0.8693525726682604,1.3710759865190991,0.9820996734062974,1.0366578947368421,0.9492289156626504,0.9099748198748472,0.9605263157894737,0.8795180722891566,1.0844905387549548,1.144736842105263,1.0481927710843373,0.9934426229508196,0.0,0.1515,0.0,0.0,0.0,6.557377049180328,0.0,1.0,1.0066445182724253,0.0,0.1515,0.0,0.0,0.0,6.644518272425249,0.0,1.0,0.0,0.9696473104110351,1.0232433523196331,1.055273748849856,1.0132890365448504,0.0,0.1525,0.0,0.0,0.0,6.644518272425249,0.0,1.0,I   
1.0779440517371033,1.1945416666666666,0.9718305084745763,0.9963904346518273,1.1041666666666665,0.8983050847457628,1.1655888103474206,1.2916666666666667,1.0508474576271187,1.0362538856357986,1.1242745098039217,0.9718305084745763,0.9578544061302682,1.0392156862745099,0.8983050847457628,1.1205089279259741,1.215686274509804,1.0508474576271187,0.8548387096774194,0.8832647135666893,1.1718696328993397,1.326747932867421,0.96132436926191,1.0429803921568628,0.9015593220338984,0.8674907829104316,0.9411764705882354,0.8135593220338984,1.066290753994072,1.1568627450980393,1.0,0.9901639344262294,0.0,0.12079999999999999,0.0,0.0,0.0,8.196721311475411,0.0,1.0,1.0033222591362123,0.0,0.2013333333333333,0.0,0.0,0.0,8.30564784053156,0.0,1.6666666666666667,0.0,0.9425239506792956,1.0356238388965702,1.0987772121336288,1.0132890365448504,0.0,0.2033333333333333,0.0,0.0,0.0,8.30564784053156,0.0,1.6666666666666667,I   
0.5527145753548097,1.1683333333333332,0.4022131147540984,0.5068709168731697,1.0714285714285714,0.36885245901639346,0.6082451002478035,1.2857142857142856,0.4426229508196721,1.052417106335521,1.1683333333333332,0.9621568627450982,0.9651267533136018,1.0714285714285714,0.8823529411764706,1.1581521039763223,1.2857142857142856,1.0588235294117647,0.8333333333333333,0.03512269360294542,0.9555434343891268,27.20586994811224,1.9040878479818126,2.1138095238095236,1.7407843137254904,0.9007849697593617,1.0,0.823529411764706,2.616565864539098,2.9047619047619047,2.392156862745098,0.9933774834437085,0.0,0.15,0.0,0.0,0.0,9.933774834437086,0.0,1.5,0.980392156862745,0.0,0.15,0.0,0.0,0.0,9.803921568627452,0.0,1.5,0.0,1.0921509135998677,1.0840708728689654,0.9926017177385592,0.9869281045751634,0.0,0.151,0.0,0.0,0.0,6.5359477124183005,0.0,1.0,I   
1.040701003211272,1.1001578947368422,0.9953809523809524,0.9832964078564139,1.0394736842105263,0.9404761904761905,1.0953175176122079,1.1578947368421053,1.0476190476190474,1.0185902589966622,1.058379746835443,0.9836705882352941,0.9624052822649417,1.0,0.9294117647058823,1.0720463903710742,1.1139240506329113,1.0352941176470587,0.8977272727272728,1.0269388391293437,1.212668732532134,1.1808577943748386,0.9787539897181006,1.0169873417721518,0.9451999999999999,0.9258582462295641,0.9620253164556962,0.8941176470588235,1.023317008990571,1.0632911392405064,0.9882352941176471,1.0,0.0,0.1515,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,1.0,0.0,0.06733333333333334,0.0,0.0,0.0,4.9504950495049505,0.0,0.33333333333333337,0.0,0.8734818408510832,0.7712696116590431,0.8829829947094848,1.0,0.0,0.06733333333333334,0.0,0.0,0.0,6.600660066006601,0.0,0.4444444444444445,I   
1.0392039895965066,1.1025822784810126,0.9898181818181819,0.9663795366150467,1.0253164556962024,0.9204545454545455,1.085685652246534,1.1518987341772151,1.0340909090909092,1.01697606538237,1.1025822784810126,0.9571868131868132,0.9457092819614711,1.0253164556962024,0.8901098901098902,1.0624635143023933,1.1518987341772151,1.0,0.8901098901098902,1.0268392227143346,1.0084000703609424,0.9820428048076986,0.9786106246351431,1.060987341772152,0.9210769230769233,0.9223584354932866,1.0,0.8681318681318682,1.0274372446001165,1.1139240506329113,0.967032967032967,1.0033003300330035,0.0,0.20266666666666666,0.0,0.0,0.0,4.9504950495049505,0.0,1.0,1.0033003300330035,0.0,0.152,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,0.0,1.0373067708267358,0.9305606666355302,0.8970930228228157,1.0,0.0,0.1515,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,I   
0.8405392684238839,1.1905238095238095,0.4098524590163935,0.7732651963421194,1.0952380952380951,0.3770491803278688,0.9413663259817107,1.3333333333333333,0.45901639344262296,1.0505063237951175,1.1364090909090911,0.9804313725490198,0.9664271608050758,1.0454545454545454,0.9019607843137255,1.1765200218496576,1.272727272727273,1.0980392156862746,0.8214285714285714,0.054564513729967457,1.1361458074262132,20.822064190819113,1.2498004117820076,1.352,1.1664313725490196,0.8823900163872432,0.9545454545454547,0.823529411764706,2.5631329047438967,2.772727272727273,2.392156862745098,1.0033112582781456,0.0,0.10099999999999999,0.0,0.0,0.0,9.933774834437086,0.0,1.0,1.0,0.0,0.08657142857142856,0.0,0.0,0.0,9.900990099009901,0.0,0.8571428571428571,0.0,1.1053105264938363,1.0740617250165523,0.9717284864947332,0.9966996699669968,0.0,0.08628571428571429,0.0,0.0,0.0,9.900990099009901,0.0,0.8571428571428571,I   
0.44363611981829465,0.4602782608695652,0.43034146341463414,0.3520123371942941,0.3652173913043478,0.34146341463414637,0.9303183197277772,0.9652173913043478,0.9024390243902439,0.4406593406593407,0.47260714285714284,0.43034146341463414,0.3496503496503497,0.375,0.34146341463414637,0.9240759240759242,0.9910714285714286,0.9024390243902439,0.3783783783783784,14.914733888747685,13.945588709138265,0.9350209539882851,0.9932900432900433,1.0653035714285712,0.9700325203252032,0.9573759573759575,1.0267857142857144,0.934959349593496,1.023976023976024,1.0982142857142856,1.0,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,14.85148514851485,0.0,2.9999999999999996,1.0033112582781456,0.0,0.12119999999999999,0.0,0.0,0.0,14.900662251655627,0.0,1.7999999999999998,0.0,1.1457806894921139,1.1053105264938363,0.9646789622399582,1.0033112582781456,0.0,0.12119999999999999,0.0,0.0,0.0,4.966887417218543,0.0,0.6,I   
1.0306206776564744,1.0770454545454546,0.9771134020618557,0.9895176373363489,1.0340909090909092,0.9381443298969072,1.1308772998129701,1.1818181818181819,1.0721649484536082,1.0165165165165166,1.089425287356322,0.9671428571428572,0.9759759759759761,1.0459770114942528,0.9285714285714285,1.1154011154011154,1.1954022988505748,1.0612244897959182,0.875,0.9826155107511417,0.8647578280237136,0.8800571724770211,0.9863148863148865,1.0570574712643679,0.9384081632653062,0.9438009438009438,1.0114942528735633,0.8979591836734693,1.0403260403260404,1.1149425287356323,0.9897959183673469,1.0,0.0,0.12119999999999999,0.0,0.0,0.0,6.600660066006601,0.0,0.8,1.0033112582781458,0.0,0.1515,0.0,0.0,0.0,6.622516556291392,0.0,1.0,0.0,0.9454710868591603,0.9888348809106386,1.0458647489639605,1.0033112582781458,0.0,0.1515,0.0,0.0,0.0,8.27814569536424,0.0,1.25,I   
1.0847916582467767,1.1929333333333332,0.9941111111111111,0.96997130501556,1.0666666666666667,0.888888888888889,1.172048660227135,1.288888888888889,1.0740740740740742,1.042652371518471,1.118375,0.9760363636363635,0.9322922736277823,1.0,0.8727272727272728,1.1265198306335704,1.2083333333333333,1.0545454545454547,0.8275862068965517,1.1090592720577042,1.079516441143314,0.973362261460041,0.9611544885988424,1.0309583333333334,0.8997454545454546,0.874024006526046,0.9375,0.8181818181818181,1.048828807831255,1.125,0.9818181818181818,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,0.0,0.9390773683996767,0.929887714114572,0.9902141670171808,1.0,0.0,0.1515,0.0,0.0,0.0,6.600660066006601,0.0,1.0,I   
1.093897498015956,1.190409090909091,1.0270196078431373,1.0233490664550353,1.1136363636363638,0.9607843137254903,1.148657115408713,1.25,1.0784313725490198,1.0425142311213724,1.1144255319148937,0.969962962962963,0.9752796465108873,1.0425531914893618,0.9074074074074074,1.0947016440428325,1.1702127659574468,1.0185185185185186,0.890909090909091,1.0235282043961733,1.0495104711718393,1.0253850032310483,0.9530273476374348,1.0187659574468084,0.8867037037037038,0.875761315234266,0.9361702127659574,0.8148148148148148,1.0150869790215358,1.0851063829787233,0.9444444444444444,0.9999999999999998,0.0,0.08628571428571427,0.0,0.0,0.0,6.622516556291391,0.0,0.5714285714285714,0.9934210526315788,0.0,0.15099999999999997,0.0,0.0,0.0,6.578947368421052,0.0,1.0,0.0,0.8753681080084811,0.979984661303955,1.1195114973213764,0.993421052631579,0.0,0.151,0.0,0.0,0.0,11.513157894736842,0.0,1.75,I   
1.0546771875274996,1.1063076923076922,1.0128169014084507,0.9973306737848697,1.0461538461538462,0.9577464788732396,1.1439969493414681,1.2,1.0985915492957747,1.02740313178649,1.1063076923076922,0.9717567567567569,0.9715396045262317,1.0461538461538462,0.9189189189189191,1.1144130757800892,1.2,1.0540540540540542,0.8717948717948718,1.179022379500143,1.231551849602218,1.0445534122298383,0.9741399017030521,1.0489538461538463,0.9213783783783787,0.9286775631500743,1.0,0.8783783783783784,1.0144016459023888,1.0923076923076922,0.9594594594594594,1.0033222591362125,0.0,0.07549999999999998,0.0,0.0,0.0,4.983388704318937,0.0,0.375,0.9966996699669967,0.0,0.15099999999999997,0.0,0.0,0.0,4.9504950495049505,0.0,0.75,0.0,0.8599249326365502,0.9954086899572347,1.1575530051271896,0.9933993399339934,0.0,0.1505,0.0,0.0,0.0,13.201320132013201,0.0,2.0,I   
1.088053512752308,1.1589583333333335,1.0114545454545456,1.0366139884212173,1.1041666666666665,0.9636363636363636,1.1930840244093255,1.2708333333333333,1.1090909090909091,1.0452051705997296,1.1589583333333335,0.9759649122807018,0.9957913723132422,1.1041666666666665,0.9298245614035087,1.1460995039831656,1.2708333333333333,1.0701754385964912,0.8688524590163934,0.9888785575662795,0.9700053919536381,0.9809145769536252,0.9606192695024802,1.0651666666666666,0.8969824561403509,0.9018487900195402,1.0,0.8421052631578947,1.033368405230723,1.1458333333333333,0.9649122807017544,1.0000000000000002,0.0,0.15150000000000002,0.0,0.0,0.0,9.900990099009901,0.0,1.5,1.0000000000000002,0.0,0.20200000000000004,0.0,0.0,0.0,9.900990099009901,0.0,2.0,0.0,1.0705462511206747,1.1519452828268204,1.076035044371913,1.0,0.0,0.20199999999999999,0.0,0.0,0.0,6.600660066006601,0.0,1.3333333333333333,I   
1.0317751936366102,1.1105842696629213,0.9504038461538462,0.9916699722332407,1.0674157303370788,0.9134615384615385,1.1586880728198918,1.2471910112359552,1.0673076923076923,1.016725641869651,1.0515106382978723,0.98842,0.9772053982883476,1.0106382978723405,0.95,1.1417873601053325,1.1808510638297873,1.1099999999999999,0.8558558558558559,1.2033364153568733,1.8585418899924753,1.5444906896142487,0.9854139236339698,1.0191276595744683,0.95798,0.9154871626069783,0.9468085106382979,0.8899999999999999,1.0697827518104015,1.1063829787234043,1.0399999999999998,0.9967105263157896,0.0,0.10100000000000002,0.0,0.0,0.0,8.223684210526315,0.0,0.8333333333333334,1.003311258278146,0.0,0.15150000000000002,0.0,0.0,0.0,8.27814569536424,0.0,1.25,0.0,0.9311549682983092,1.0867984242778206,1.1671509697939437,1.0066225165562916,0.0,0.152,0.0,0.0,0.0,9.933774834437088,0.0,1.5,I   
1.0235330802105689,1.0731153846153847,0.9704695652173913,0.9904803829857481,1.0384615384615385,0.9391304347826086,1.0546781855866763,1.1057692307692308,1.0,1.0112905271933164,1.052867924528302,0.9704695652173913,0.978633175664655,1.0188679245283019,0.9391304347826086,1.0420631037169938,1.0849056603773586,1.0,0.9391304347826086,0.8160446954467568,1.0139869332323543,1.2425629856918938,0.9880389278529875,1.0286603773584906,0.9481565217391303,0.94238750249189,0.9811320754716981,0.9043478260869564,1.0420631037169938,1.0849056603773586,1.0,0.9933774834437088,0.0,0.15000000000000002,0.0,0.0,0.0,6.622516556291392,0.0,1.0,0.9836065573770493,0.0,0.12000000000000001,0.0,0.0,0.0,6.557377049180328,0.0,0.8,0.0,1.0644253078545947,0.94857551150264,0.8911621177201658,0.9901639344262294,0.0,0.12079999999999999,0.0,0.0,0.0,6.557377049180328,0.0,0.8,I   
1.0227490598038493,1.0668846153846154,0.9648347826086956,0.9770665880097338,1.0192307692307692,0.9217391304347825,1.0600250718973527,1.1057692307692308,1.0,1.0115416172850762,1.0467547169811322,0.973298245614035,0.9663597410885222,1.0,0.9298245614035087,1.0484091530677364,1.0849056603773586,1.0087719298245614,0.9217391304347825,0.8796508536408819,1.0627430305112615,1.2081418736906349,0.9890418452001094,1.0234716981132075,0.9516491228070175,0.9481265384264747,0.9811320754716981,0.9122807017543859,1.0484091530677364,1.0849056603773586,1.0087719298245614,1.0100334448160535,0.0,0.1208,0.0,0.0,0.0,6.688963210702341,0.0,0.8,1.0,0.0,0.151,0.0,0.0,0.0,6.622516556291391,0.0,1.0,0.0,0.9460303616655871,0.9426873606329735,0.9964662856837619,0.9900662251655629,0.0,0.1495,0.0,0.0,0.0,8.278145695364238,0.0,1.25,I   
1.0225808160166663,1.0826168224299066,0.9573553719008264,0.9622005261206545,1.0186915887850467,0.9008264462809917,1.0681308592715524,1.1308411214953271,1.0,1.0112261466208077,1.0627522935779816,0.9734453781512605,0.9515163154494823,1.0,0.9159663865546219,1.0562704052237373,1.110091743119266,1.0168067226890756,0.9008264462809917,0.884724279804151,1.0395702686074466,1.1750217467046045,0.988896066483929,1.0392844036697249,0.9519495798319328,0.9340573004871064,0.981651376146789,0.8991596638655462,1.0562704052237373,1.110091743119266,1.0168067226890756,1.0,0.0,0.12119999999999999,0.0,0.0,0.0,6.600660066006601,0.0,0.8,1.0,0.0,0.1515,0.0,0.0,0.0,6.600660066006601,0.0,1.0,0.0,0.9495593086730143,1.0110879197041165,1.0647970173838714,1.0,0.0,0.1515,0.0,0.0,0.0,8.250825082508252,0.0,1.25,I   
0.4014199526682445,0.4117264957264958,0.38537600000000005,0.3666544448518383,0.376068376068376,0.352,0.42498583380553984,0.43589743589743585,0.408,0.6101737852763847,1.0948181818181821,0.3916422764227643,0.5573288747023357,1.0,0.35772357723577236,0.6459948320413437,1.1590909090909092,0.4146341463414634,0.8627450980392157,1.1428133378500411,0.03304110353035781,0.028912073770960334,1.5200385063586157,2.727363636363636,0.9756422764227641,1.4819881440948475,2.6590909090909096,0.951219512195122,1.5833206667679993,2.8409090909090913,1.016260162601626,1.0033003300330035,0.0,0.152,0.0,0.0,0.0,6.600660066006601,0.0,1.0,1.0066225165562916,0.0,0.06755555555555556,0.0,0.0,0.0,6.622516556291392,0.0,0.4444444444444445,0.0,1.0531309007817313,0.7696632029468855,0.7308333677946114,1.0033112582781458,0.0,0.06733333333333334,0.0,0.0,0.0,6.622516556291392,0.0,0.4444444444444445,I   
