@relation ms-mbps-Q

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class{I   ,II  ,III ,IV  ,V   ,VI  ,VII ,VIII,IX  ,X   ,XI  ,XII ,XIII,XIV ,XV  }

@data
1.0647870568641447,1.1624155844155846,1.005685393258427,0.6899833452295979,0.7532467532467533,0.651685393258427,1.4989293361884368,1.6363636363636365,1.4157303370786518,0.9378444644690793,1.0783855421686748,0.7397190082644628,0.6077243865127098,0.6987951807228916,0.4793388429752066,1.320228839665542,1.5180722891566265,1.0413223140495869,0.46031746031746035,9.750137319208967,3.0239462550410194,0.3101439657760998,0.8807812401768687,1.0127710843373492,0.6947107438016529,0.8068065131289422,0.927710843373494,0.6363636363636364,0.9325425930970891,1.0722891566265058,0.7355371900826446,1.1666666666666667,0.0,0.030969696969696973,0.0,0.0,0.0,22.831050228310502,0.0,0.6060606060606061,1.0557851239669422,0.0,0.030969696969696973,0.0,0.0,0.0,20.661157024793386,0.0,0.6060606060606061,0.0,0.9062789985500985,0.7759667462671752,0.8562117708879915,0.9049586776859504,0.0,0.026545454545454546,0.0,0.0,0.0,34.090909090909086,0.0,1.0,XIII
1.0648625717284033,1.1492048192771083,0.9538399999999999,0.6810011833791055,0.7349397590361445,0.61,1.373166320584098,1.4819277108433735,1.23,1.0201715544717533,1.6445517241379308,0.757015873015873,0.6524203726282916,1.0517241379310345,0.48412698412698413,1.3155361612013092,2.1206896551724137,0.9761904761904762,0.4959349593495935,5.579876525795181,0.7731931826519863,0.13856815273198175,0.9580311878328949,1.5443793103448276,0.7109047619047619,0.8877195234122656,1.4310344827586208,0.6587301587301587,1.0695415944726092,1.7241379310344829,0.7936507936507937,1.261603375527426,0.0,0.03624242424242424,0.0,0.0,0.0,37.974683544303794,0.0,1.0909090909090908,1.3939393939393938,0.0,0.03624242424242424,0.0,0.0,0.0,41.95804195804195,0.0,1.0909090909090908,0.0,1.074445142832942,1.3790264836476966,1.2834777958153158,1.104895104895105,0.0,0.028727272727272726,0.0,0.0,0.0,38.46153846153846,0.0,1.0,XIII
1.1216875381079687,1.4494242424242425,0.7841147540983607,0.6800806716382908,0.8787878787878788,0.4754098360655738,1.47741663149008,1.909090909090909,1.0327868852459017,1.0780274515990895,1.15255421686747,0.9662828282828283,0.6536095021298655,0.6987951807228916,0.5858585858585859,1.4199102977303975,1.5180722891566265,1.2727272727272727,0.46031746031746035,2.0492780174164382,8.430009828142268,4.1136486882195396,0.961076427235232,1.0275180722891568,0.8614545454545456,0.7437625369063987,0.7951807228915663,0.6666666666666666,1.3748337803421309,1.469879518072289,1.2323232323232323,1.3680851063829786,0.0,0.03896969696969697,0.0,0.0,0.0,38.29787234042553,0.0,1.0909090909090908,1.5058548009367683,0.0,0.03896969696969697,0.0,0.0,0.0,42.15456674473068,0.0,1.0909090909090908,0.0,1.1297604038331852,1.7383993897417114,1.538732800196806,1.1007025761124123,0.0,0.028484848484848484,0.0,0.0,0.0,38.641686182669794,0.0,1.0,XIII
1.0683777008475588,1.1776052631578946,1.0055955056179775,0.6923719708726275,0.7631578947368421,0.651685393258427,1.5041184194819148,1.6578947368421053,1.4157303370786518,0.948494033362301,1.0782891566265058,0.8210825688073394,0.6146802602852964,0.6987951807228916,0.5321100917431193,1.3353398757921957,1.5180722891566265,1.1559633027522935,0.46031746031746035,9.516417399678206,3.639146731907154,0.3824072210231353,0.8877890586913669,1.0092771084337349,0.768532110091743,0.8054430996841815,0.9156626506024096,0.6972477064220184,0.9432162614722652,1.0722891566265058,0.8165137614678899,1.7836734693877552,0.0,0.08739999999999999,0.0,0.0,0.0,36.73469387755102,0.0,1.7999999999999998,1.4211382113821138,0.0,0.04855555555555556,0.0,0.0,0.0,29.268292682926827,0.0,1.0,0.0,2.0569665767713787,1.3237122731483635,0.6435263888565785,0.7967479674796748,0.0,0.027222222222222224,0.0,0.0,0.0,16.260162601626018,0.0,0.5555555555555556,XIII
1.0360533041255933,1.1210864197530863,0.9172525252525251,0.6845564074479737,0.7407407407407407,0.606060606060606,1.4033406352683462,1.5185185185185184,1.2424242424242424,0.9105384538253283,1.5656551724137928,0.7206984126984126,0.6016243858417728,1.0344827586206895,0.47619047619047616,1.2333299909756341,2.1206896551724137,0.9761904761904762,0.4878048780487805,7.474955972022939,1.0889907617162222,0.14568524092878501,0.8788529028376616,1.5111724137931033,0.6956190476190476,0.8121929208863933,1.396551724137931,0.6428571428571429,0.9926802366389251,1.706896551724138,0.7857142857142857,1.3461538461538463,0.0,0.036060606060606064,0.0,0.0,0.0,40.723981900452486,0.0,1.0909090909090908,1.285097192224622,0.0,0.036060606060606064,0.0,0.0,0.0,38.87688984881209,0.0,1.0909090909090908,0.0,1.221662048187638,1.1778129778270185,0.9641070372729754,0.9546436285097192,0.0,0.026787878787878788,0.0,0.0,0.0,35.63714902807775,0.0,1.0,XIII
1.0790890616161404,1.5607878787878788,0.8374959349593497,0.8694559091575705,1.2575757575757576,0.6747967479674797,1.319896922335589,1.909090909090909,1.024390243902439,1.1945636291949813,1.28765,1.1076559139784947,0.9624973908203263,1.0375,0.89247311827957,1.4611406173898929,1.575,1.3548387096774195,0.6587301587301587,0.6891076542474861,4.785254678654279,6.944132239947087,1.1070111556926503,1.193275,1.0264731182795699,0.7653593710137534,0.8250000000000001,0.7096774193548387,1.4263515550710857,1.5374999999999999,1.3225806451612903,1.2919254658385093,0.0,0.03781818181818181,0.0,0.0,0.0,37.26708074534161,0.0,1.0909090909090908,1.278688524590164,0.0,0.0624,0.0,0.0,0.0,36.885245901639344,0.0,1.7999999999999998,0.0,1.1200201499049407,1.5556272260951003,1.3889278922590196,0.9897540983606559,0.0,0.0483,0.0,0.0,0.0,33.81147540983607,0.0,1.6500000000000001,XIII
1.0110516244167795,1.1330843373493975,0.8628073394495414,0.6557870519684362,0.7349397590361445,0.5596330275229358,1.322324711346191,1.4819277108433735,1.128440366972477,1.0543509944169152,1.6214827586206897,0.7463968253968254,0.6838718356913831,1.0517241379310345,0.48412698412698413,1.3789546850826249,2.1206896551724137,0.9761904761904762,0.4959349593495935,3.2303528256309013,0.8085077812675701,0.2502846670037243,1.0428260723334604,1.6037586206896552,0.7382380952380952,0.9305141370882755,1.4310344827586208,0.6587301587301587,1.2220004932846027,1.879310344827586,0.8650793650793651,1.8014311270125225,0.0,0.055944444444444456,0.0,0.0,0.0,32.20035778175313,0.0,1.0,1.6268174474959614,0.0,0.055944444444444456,0.0,0.0,0.0,29.079159935379643,0.0,1.0,0.0,1.8206112117775997,1.8087542393511287,0.993487367127167,0.9030694668820679,0.0,0.03105555555555556,0.0,0.0,0.0,29.079159935379643,0.0,1.0,XIII
1.1610459269192088,1.7914137931034482,0.8246190476190476,0.8939546318024361,1.379310344827586,0.6349206349206349,1.3632808134987149,2.103448275862069,0.9682539682539683,1.142784865816102,1.703311475409836,0.8447317073170731,0.8798944126704795,1.3114754098360657,0.6504065040650406,1.3418389793224812,2.0,0.991869918699187,0.6557377049180328,0.47846613273986216,0.6627193665721759,1.3850914855294274,0.9842718873735151,1.467049180327869,0.7275609756097561,0.6379234491860977,0.9508196721311476,0.4715447154471545,1.3858336999560052,2.0655737704918034,1.024390243902439,1.1712328767123288,0.0,0.03109090909090909,0.0,0.0,0.0,22.831050228310502,0.0,0.6060606060606061,1.0599173553719008,0.0,0.03109090909090909,0.0,0.0,0.0,20.661157024793386,0.0,0.6060606060606061,0.0,0.907712829760625,0.7764163362067792,0.8553545909575055,0.9049586776859504,0.0,0.026545454545454546,0.0,0.0,0.0,34.090909090909086,0.0,1.0,XIII
0.9827434000336305,1.612241379310345,0.7421428571428572,0.651589036488986,1.0689655172413792,0.49206349206349204,1.282159071800908,2.103448275862069,0.9682539682539683,0.9773406634754072,1.5329508196721313,0.7602439024390245,0.648006856330609,1.0163934426229508,0.5040650406504065,1.275110265682811,2.0,0.991869918699187,0.5081967213114754,0.6792642070386736,0.8723490664802341,1.284255901372067,0.9945023934446791,1.5598688524590165,0.7735934959349594,0.6061999623737955,0.9508196721311476,0.4715447154471545,1.3169171596396245,2.0655737704918034,1.024390243902439,1.425081433224756,0.0,0.04861111111111112,0.0,0.0,0.0,29.315960912052116,0.0,1.0,0.9449244060475163,0.0,0.04861111111111112,0.0,0.0,0.0,19.438444924406046,0.0,1.0,0.0,1.3979888139951526,0.9419242907481313,0.6737709782214304,0.6630669546436285,0.0,0.03411111111111111,0.0,0.0,0.0,19.438444924406046,0.0,1.0,XIII
1.116968698517298,1.6498,0.804780487804878,0.9027103879397892,1.3333333333333335,0.6504065040650406,1.3766333416081784,2.033333333333333,0.991869918699187,1.061169357432302,1.6227540983606557,0.8113770491803278,0.8576145451426858,1.3114754098360657,0.6557377049180328,1.3078621813425957,2.0,1.0,0.6557377049180328,0.5627874400580073,0.6294758259792927,1.1184965782363798,0.9500439527454387,1.4528196721311477,0.7264098360655739,0.6432109088570143,0.9836065573770492,0.4918032786885246,1.3185823631568792,2.0163934426229506,1.0081967213114753,1.3379310344827584,0.0,0.03527272727272727,0.0,0.0,0.0,41.37931034482758,0.0,1.0909090909090908,1.2624728850325377,0.0,0.03527272727272727,0.0,0.0,0.0,39.04555314533622,0.0,1.0909090909090908,0.0,1.183187960417577,1.1407459466832908,0.9641291027679936,0.9436008676789587,0.0,0.026363636363636363,0.0,0.0,0.0,35.79175704989154,0.0,1.0,XIII
1.1711472756698436,1.7966206896551724,0.8270158730158731,0.9553137924833663,1.4655172413793103,0.6746031746031746,1.3711562668584787,2.103448275862069,0.9682539682539683,1.1116041902242326,1.7082622950819673,0.8471869918699187,0.9067440421582643,1.3934426229508199,0.6910569105691058,1.3014443899212733,2.0,0.991869918699187,0.6967213114754099,0.46641735785071003,0.5753938858582202,1.233645952864368,0.9491583281773379,1.4586229508196722,0.7233821138211383,0.6187194640609333,0.9508196721311476,0.4715447154471545,1.3441146977875447,2.0655737704918034,1.024390243902439,1.3402298850574712,0.0,0.03533333333333333,0.0,0.0,0.0,41.37931034482758,0.0,1.0909090909090908,1.267391304347826,0.0,0.03533333333333333,0.0,0.0,0.0,39.13043478260869,0.0,1.0909090909090908,0.0,1.1830171435475216,1.1404456343536955,0.9640144613068187,0.9456521739130435,0.0,0.026363636363636363,0.0,0.0,0.0,35.869565217391305,0.0,1.0,XIII
0.9260340342725522,1.6081379310344825,0.7402539682539682,0.6056273703858145,1.0517241379310345,0.48412698412698413,1.211254740771629,2.103448275862069,0.9682539682539683,1.049320493204932,1.5545333333333333,0.7583089430894309,0.6862568625686257,1.0166666666666666,0.4959349593495935,1.3725137251372515,2.033333333333333,0.991869918699187,0.5,1.0612529260857217,0.895478156957637,0.8437933455321334,1.1331338313383135,1.6786999999999999,0.8188780487804878,0.6525065250652508,0.9666666666666668,0.4715447154471545,1.4175141751417515,2.1,1.024390243902439,1.0735632183908046,0.0,0.028303030303030302,0.0,0.0,0.0,22.988505747126435,0.0,0.6060606060606061,0.9729166666666667,0.0,0.028303030303030302,0.0,0.0,0.0,20.833333333333332,0.0,0.6060606060606061,0.0,0.7728002632673234,0.6636326275236984,0.8587375795110693,0.90625,0.0,0.026363636363636363,0.0,0.0,0.0,34.375,0.0,1.0,XIII
1.1667991370500737,1.7717241379310342,0.8354471544715446,0.9083683433632337,1.379310344827586,0.6504065040650406,1.3852617236289313,2.103448275862069,0.991869918699187,1.1613924050632911,1.684590163934426,0.8492561983471074,0.9041591320072334,1.3114754098360657,0.6611570247933884,1.3788426763110309,2.0,1.0082644628099173,0.6557377049180328,0.5471251288465309,0.8654069879679224,1.5817350407436137,0.9953661844484631,1.4437704918032788,0.7278512396694216,0.6555153707052442,0.9508196721311476,0.4793388429752066,1.3901446654611214,2.0163934426229506,1.0165289256198347,1.191358024691358,0.0,0.03509090909090909,0.0,0.0,0.0,37.03703703703704,0.0,1.0909090909090908,1.2424892703862662,0.0,0.0579,0.0,0.0,0.0,38.62660944206009,0.0,1.7999999999999998,0.0,1.018778449342862,1.542481487328345,1.514049976541303,1.0429184549356225,0.0,0.0486,0.0,0.0,0.0,35.40772532188842,0.0,1.6500000000000001,XIII
1.1134461344613447,1.6495333333333333,0.8046504065040649,0.900009000090001,1.3333333333333335,0.6504065040650406,1.3725137251372515,2.033333333333333,0.991869918699187,1.0611115876147181,1.6224918032786884,0.8112459016393442,0.8577064928381508,1.3114754098360657,0.6557377049180328,1.30800240157818,2.0,1.0,0.6557377049180328,0.5634911653589099,0.6292628814904385,1.1167218231179117,0.9529976841924693,1.4571803278688524,0.7285901639344262,0.643279869628613,0.9836065573770492,0.4918032786885246,1.318723732738657,2.0163934426229506,1.0081967213114753,1.1975560081466397,0.0,0.03563636363636364,0.0,0.0,0.0,36.65987780040733,0.0,1.0909090909090908,1.0425531914893618,0.0,0.03266666666666668,0.0,0.0,0.0,31.91489361702127,0.0,1.0,0.0,0.9319157448138087,0.9495985974046925,1.0189747331658365,0.8705673758865248,0.0,0.02727777777777778,0.0,0.0,0.0,29.25531914893617,0.0,0.9166666666666667,XIII
1.1699499090276062,1.7960344827586205,0.8267460317460318,0.9546485770120624,1.4655172413793103,0.6746031746031746,1.3702014870055483,2.103448275862069,0.9682539682539683,1.1090645827566383,1.707704918032787,0.8469105691056911,0.9049677405617189,1.3934426229508199,0.6910569105691058,1.2988948746885847,2.0,0.991869918699187,0.6967213114754099,0.46863100263337903,0.5766570790037461,1.2305141481535278,0.9479590315780507,1.459639344262295,0.7238861788617885,0.6175073994421141,0.9508196721311476,0.4715447154471545,1.341481591891489,2.0655737704918034,1.024390243902439,1.4135593220338982,0.0,0.04633333333333334,0.0,0.0,0.0,30.508474576271183,0.0,1.0,0.8788198103266597,0.0,0.04633333333333334,0.0,0.0,0.0,18.967334035827186,0.0,1.0,0.0,1.5217437167921153,0.8463567361719958,0.556175607516976,0.6217070600632245,0.0,0.03277777777777778,0.0,0.0,0.0,18.967334035827186,0.0,1.0,XIII
0.9002005918452464,1.1331499999999999,0.7430491803278688,0.5660264940120355,0.7125,0.4672131147540984,1.2214255923417607,1.5374999999999999,1.0081967213114753,0.8126434308663223,0.9961758241758242,0.6521726618705035,0.510972461273666,0.6263736263736264,0.41007194244604317,1.1026247848537003,1.3516483516483517,0.8848920863309352,0.4634146341463415,1.5464281544857834,1.993704195250766,1.289231697875877,0.9027359437751002,1.1066153846153846,0.7244748201438849,0.7171543316121629,0.8791208791208792,0.5755395683453237,1.0936603557085482,1.3406593406593406,0.8776978417266186,1.3838550247116967,0.0,0.04666666666666667,0.0,0.0,0.0,29.654036243822073,0.0,1.0,0.8292201382033565,0.0,0.04666666666666667,0.0,0.0,0.0,17.769002961500497,0.0,1.0,0.0,1.5458683210845363,0.8222294456554579,0.5318884114777678,0.5992102665350445,0.0,0.03372222222222222,0.0,0.0,0.0,17.769002961500497,0.0,1.0,XIII
0.8996921854830703,1.1326,0.742688524590164,0.5659815311289843,0.7125,0.4672131147540984,1.2213285671730711,1.5374999999999999,1.0081967213114753,0.8118414450577021,0.9956923076923078,0.6518561151079136,0.5107160777005233,0.6263736263736264,0.41007194244604317,1.1020715360906028,1.3516483516483517,0.8848920863309352,0.4634146341463415,1.5394339493895526,1.981693141534276,1.2872868903015273,0.902354669916135,1.1067032967032966,0.7245323741007194,0.7167944950182783,0.8791208791208792,0.5755395683453237,1.0931116049028744,1.3406593406593406,0.8776978417266186,2.131313131313131,0.0,0.11722222222222223,0.0,0.0,0.0,17.67676767676768,0.0,0.9722222222222224,1.349968010236724,0.0,0.11722222222222223,0.0,0.0,0.0,11.196417146513117,0.0,0.9722222222222224,0.0,1.2913374952639116,1.1653933892405526,0.902470030890244,0.6333973128598848,0.0,0.05500000000000001,0.0,0.0,0.0,11.516314779270632,0.0,1.0,XIII
0.9612757582773789,1.245525,0.8167377049180328,0.5498958092150961,0.7125,0.4672131147540984,1.3409739908929537,1.7375,1.139344262295082,0.9393099547511312,1.2005060240963854,0.7845826771653542,0.5373303167420815,0.6867469879518072,0.4488188976377953,1.3103318250377076,1.6746987951807228,1.094488188976378,0.41007194244604317,1.682468625238174,1.9236323924701868,1.1433392359384253,0.9771493212669685,1.2488674698795181,0.8161889763779528,0.7541478129713425,0.963855421686747,0.6299212598425197,1.1500754147812973,1.469879518072289,0.9606299212598425,2.1959262851600383,0.0,0.1257777777777778,0.0,0.0,0.0,16.973811833171677,0.0,0.9722222222222224,1.3729533050333536,0.0,0.1257777777777778,0.0,0.0,0.0,10.612492419648273,0.0,0.9722222222222224,0.0,1.3394001762999075,1.2142801241451322,0.9065850114336856,0.6252274105518497,0.0,0.057277777777777795,0.0,0.0,0.0,10.915706488781078,0.0,1.0,XIII
0.9346716440652142,1.1969268292682926,0.7728188976377952,0.6570927929300626,0.8414634146341464,0.5433070866141733,1.1713393265275027,1.5,0.968503937007874,0.9693438154308064,1.7218947368421051,0.7061007194244604,0.6814680203847826,1.2105263157894737,0.49640287769784175,1.2147908189467862,2.1578947368421053,0.8848920863309352,0.5609756097560976,1.3116528680334347,0.7872358377607814,0.6001861139838672,1.0370955635444237,1.8422456140350876,0.7554532374100718,0.8098605459645243,1.4385964912280702,0.5899280575539568,1.2542962114328606,2.2280701754385963,0.9136690647482014,2.039806996381182,0.0,0.09394444444444446,0.0,0.0,0.0,21.71290711700844,0.0,1.0,1.6028436018957346,0.0,0.09394444444444446,0.0,0.0,0.0,17.061611374407583,0.0,1.0,0.0,1.450977128478,1.0902458687887355,0.7513873564170837,0.7857819905213271,0.0,0.046055555555555565,0.0,0.0,0.0,17.061611374407583,0.0,1.0,XIII
0.9645030613566157,1.0977263157894737,0.8211338582677166,0.7306561106897764,0.8315789473684211,0.6220472440944882,1.1376038179093986,1.2947368421052632,0.968503937007874,1.0834251044112453,1.8295438596491227,0.7502446043165467,0.8207451118914539,1.3859649122807016,0.5683453237410071,1.2778689716790992,2.1578947368421053,0.8848920863309352,0.6422764227642277,1.5320127270787516,0.5631869247176955,0.3676124321705752,1.123298771999086,1.896877192982456,0.7778561151079135,0.9869719699960522,1.6666666666666665,0.6834532374100719,1.3194256862052487,2.2280701754385963,0.9136690647482014,2.072049689440994,0.0,0.09266666666666669,0.0,0.0,0.0,22.360248447204967,0.0,1.0,1.5795454545454546,0.0,0.09266666666666669,0.0,0.0,0.0,17.045454545454543,0.0,1.0,0.0,1.471940016235388,1.0873084619920634,0.738690741469851,0.7623106060606061,0.0,0.044722222222222226,0.0,0.0,0.0,17.045454545454543,0.0,1.0,XIII
0.9661107626462014,1.150967032967033,0.8247086614173228,0.7287016197468914,0.8681318681318682,0.6220472440944882,1.1345607497325019,1.3516483516483517,0.968503937007874,1.0891375330158268,1.8375087719298244,0.7535107913669064,0.8214961628850114,1.3859649122807016,0.5683453237410071,1.2790383295551442,2.1578947368421053,0.8848920863309352,0.6422764227642277,1.580593531081183,0.5645489160438494,0.3571752667225442,1.127342303932783,1.9019649122807019,0.7799424460431654,0.9462803901586839,1.5964912280701753,0.6546762589928057,1.3206330719797017,2.2280701754385963,0.9136690647482014,1.4019769357495881,0.0,0.04727777777777779,0.0,0.0,0.0,29.654036243822073,0.0,1.0,0.8501498501498503,0.0,0.04727777777777779,0.0,0.0,0.0,17.982017982017982,0.0,1.0,0.0,1.556000953722256,0.8310858367812911,0.5341165343074967,0.6063936063936064,0.0,0.03372222222222222,0.0,0.0,0.0,17.982017982017982,0.0,1.0,XIII
0.9175733793130784,1.1574499999999999,0.7652561983471075,0.5648373862893157,0.7125,0.4710743801652893,1.2188596230453652,1.5374999999999999,1.0165289256198347,0.845208755499571,1.1721012658227847,0.6661582733812949,0.5202913631633715,0.7215189873417722,0.41007194244604317,1.1227339941946437,1.5569620253164556,0.8848920863309352,0.4634146341463415,1.5986092643230008,1.7270766485323272,1.0803619665395419,0.9211347828468153,1.2773924050632912,0.726,0.7302334921591179,1.0126582278481013,0.5755395683453237,1.1044781568906659,1.5316455696202531,0.8705035971223021,1.3223684210526316,0.0,0.044666666666666674,0.0,0.0,0.0,29.605263157894733,0.0,1.0,0.7649857278782114,0.0,0.044666666666666674,0.0,0.0,0.0,17.12654614652712,0.0,1.0,0.0,1.4501013847950934,0.7419662561562795,0.5116650904109874,0.5784966698382494,0.0,0.03377777777777778,0.0,0.0,0.0,17.12654614652712,0.0,1.0,XIII
0.960088780468297,1.200375,0.7871311475409837,0.569874627581932,0.7125,0.4672131147540984,1.2297294595189059,1.5374999999999999,1.0081967213114753,0.8671976592977895,1.0552747252747254,0.6908633093525179,0.5147377546597314,0.6263736263736264,0.41007194244604317,1.110749891634157,1.3516483516483517,0.8848920863309352,0.4634146341463415,1.8183232887384904,2.432503801223992,1.3377730001531278,0.9032473630978184,1.0991428571428572,0.7195827338129496,0.7224389539083949,0.8791208791208792,0.5755395683453237,1.101719404710302,1.3406593406593406,0.8776978417266186,1.9129005751848807,0.0,0.12933333333333333,0.0,0.0,0.0,14.790468364831552,0.0,1.0,1.1895758814512007,0.0,0.1330285714285714,0.0,0.0,0.0,9.19775166070516,0.0,1.0285714285714285,0.0,1.2187309775311814,1.0833845383256222,0.8889447780512362,0.6218702095043434,0.0,0.06954285714285713,0.0,0.0,0.0,9.19775166070516,0.0,1.0285714285714285,XIII
0.9640415717223364,1.095536842105263,0.8194960629921259,0.7317660571703811,0.8315789473684211,0.6220472440944882,1.139331962429834,1.2947368421052632,0.968503937007874,1.0789997511818858,1.825894736842105,0.7487482014388488,0.8190262917807083,1.3859649122807016,0.5683453237410071,1.275192834038318,2.1578947368421053,0.8848920863309352,0.6422764227642277,1.5113738366208722,0.5664447328249181,0.3747879704543348,1.1192460811147051,1.894,0.7766762589928057,0.9849050344198391,1.6666666666666665,0.6834532374100719,1.3166625196981008,2.2280701754385963,0.9136690647482014,2.1247464503042597,0.0,0.11638888888888888,0.0,0.0,0.0,17.74847870182556,0.0,0.9722222222222224,1.3498711340206184,0.0,0.11638888888888888,0.0,0.0,0.0,11.27577319587629,0.0,0.9722222222222224,0.0,1.2916652445428554,1.1653630205283159,0.902217525362587,0.6353092783505154,0.0,0.05477777777777778,0.0,0.0,0.0,11.597938144329897,0.0,1.0,XIII
0.9484038098206112,1.2173,0.7982295081967213,0.5551118988722464,0.7125,0.4672131147540984,1.3536939288288115,1.7375,1.139344262295082,0.9071634839310666,1.0942022471910113,0.7668031496062991,0.5309734513274337,0.6404494382022472,0.4488188976377953,1.2948299953423383,1.561797752808989,1.094488188976378,0.41007194244604317,1.6629195295477164,2.4207186277698236,1.455704010180345,0.9565160689333954,1.1537303370786516,0.80851968503937,0.7452258965999069,0.8988764044943821,0.6299212598425197,1.136469492314858,1.3707865168539326,0.9606299212598425,1.1619047619047618,0.0,0.04744444444444444,0.0,0.0,0.0,24.489795918367346,0.0,1.0,0.8732106339468301,0.0,0.04744444444444444,0.0,0.0,0.0,18.40490797546012,0.0,1.0,0.0,1.2685650794550338,0.9326027483768177,0.7351635036157995,0.7515337423312882,0.0,0.04083333333333333,0.0,0.0,0.0,18.40490797546012,0.0,1.0,XIII
0.9218211663690316,1.1231428571428572,0.7352949640287769,0.6674242834208199,0.8131868131868132,0.5323741007194244,1.0913288958637732,1.3296703296703296,0.8705035971223021,1.0760791745630658,1.7930877192982457,0.8309430894308943,0.779111391871973,1.2982456140350875,0.6016260162601625,1.2739524110339018,2.1228070175438596,0.983739837398374,0.6115702479338843,1.4556145640848173,0.6031595682051818,0.41436763762006185,1.1673404927353126,1.945157894736842,0.9014146341463415,0.9580964413560749,1.5964912280701753,0.7398373983739838,1.463465992840598,2.43859649122807,1.1300813008130082,2.056669572798605,0.0,0.13105555555555556,0.0,0.0,0.0,15.693112467306014,0.0,1.0,1.3868312757201646,0.0,0.13105555555555556,0.0,0.0,0.0,10.58201058201058,0.0,1.0,0.0,1.3020157807170742,1.2739925870162452,0.9784770706193779,0.6743092298647854,0.0,0.06372222222222222,0.0,0.0,0.0,10.58201058201058,0.0,1.0,XIII
1.1349447874097904,1.7118688524590162,0.8489756097560975,0.8912268498391446,1.3442622950819674,0.6666666666666667,1.380314755238675,2.081967213114754,1.032520325203252,1.0035172692152452,1.3053,0.8559344262295081,0.7880220646178092,1.025,0.6721311475409837,1.2204731976397778,1.5875,1.040983606557377,0.6456692913385826,0.649669123690053,1.0475721867017431,1.6124703306686978,0.8841991966018949,1.1501,0.7541639344262294,0.5862115358742239,0.7625,0.5,1.1820330969267139,1.5374999999999999,1.0081967213114753,1.4473257698541326,0.0,0.04961111111111111,0.0,0.0,0.0,29.173419773095613,0.0,1.0,0.8338001867413634,0.0,0.04961111111111111,0.0,0.0,0.0,16.80672268907563,0.0,1.0,0.0,1.6642549123658077,0.8258950092099429,0.49625511276748985,0.5760971055088704,0.0,0.03427777777777779,0.0,0.0,0.0,16.80672268907563,0.0,1.0,XIII
