@relation ms-mbps-Q

@attribute avgw3delay_div_avgw1delay numeric
@attribute avgw3delay_div_minw1delay numeric
@attribute avgw3delay_div_maxw1delay numeric
@attribute avgw3delay_div_avgw2delay numeric
@attribute avgw3delay_div_minw2delay numeric
@attribute avgw3delay_div_maxw2delay numeric
@attribute minw3delay_div_avgw1delay numeric
@attribute minw3delay_div_minw1delay numeric
@attribute minw3delay_div_maxw1delay numeric
@attribute minw3delay_div_avgw2delay numeric
@attribute minw3delay_div_minw2delay numeric
@attribute minw3delay_div_maxw2delay numeric
@attribute maxw3delay_div_avgw1delay numeric
@attribute maxw3delay_div_minw1delay numeric
@attribute maxw3delay_div_maxw1delay numeric
@attribute maxw3delay_div_avgw2delay numeric
@attribute maxw3delay_div_minw2delay numeric
@attribute maxw3delay_div_maxw2delay numeric
@attribute minw3delay_div_maxw3delay numeric
@attribute stdw3delay_div_stdw1delay numeric
@attribute stdw3delay_div_stdw2delay numeric
@attribute stdw1delay_div_stdw2delay numeric
@attribute avgw1delay_div_avgw2delay numeric
@attribute avgw1delay_div_minw2delay numeric
@attribute avgw1delay_div_maxw2delay numeric
@attribute minw1delay_div_avgw2delay numeric
@attribute minw1delay_div_minw2delay numeric
@attribute minw1delay_div_maxw2delay numeric
@attribute maxw1delay_div_avgw2delay numeric
@attribute maxw1delay_div_minw2delay numeric
@attribute maxw1delay_div_maxw2delay numeric
@attribute avgw3iat_div_avgw1iat numeric
@attribute avgw3iat_div_minw1iat numeric
@attribute avgw3iat_div_maxw1iat numeric
@attribute avgw3iat_div_avgw2iat numeric
@attribute avgw3iat_div_minw2iat numeric
@attribute avgw3iat_div_maxw2iat numeric
@attribute minw3iat_div_avgw1iat numeric
@attribute minw3iat_div_minw1iat numeric
@attribute minw3iat_div_maxw1iat numeric
@attribute minw3iat_div_avgw2iat numeric
@attribute minw3iat_div_minw2iat numeric
@attribute minw3iat_div_maxw2iat numeric
@attribute maxw3iat_div_avgw1iat numeric
@attribute maxw3iat_div_minw1iat numeric
@attribute maxw3iat_div_maxw1iat numeric
@attribute maxw3iat_div_avgw2iat numeric
@attribute maxw3iat_div_minw2iat numeric
@attribute maxw3iat_div_maxw2iat numeric
@attribute minw3iat_div_maxw3iat numeric
@attribute stdw3iat_div_stdw1iat numeric
@attribute stdw3iat_div_stdw2iat numeric
@attribute stdw1iat_div_stdw2iat numeric
@attribute avgw1iat_div_avgw2iat numeric
@attribute avgw1iat_div_minw2iat numeric
@attribute avgw1iat_div_maxw2iat numeric
@attribute minw1iat_div_avgw2iat numeric
@attribute minw1iat_div_minw2iat numeric
@attribute minw1iat_div_maxw2iat numeric
@attribute maxw1iat_div_avgw2iat numeric
@attribute maxw1iat_div_minw2iat numeric
@attribute maxw1iat_div_maxw2iat numeric
@attribute class{I   ,II  ,III ,IV  ,V   ,VI  ,VII ,VIII,IX  ,X   ,XI  ,XII ,XIII,XIV ,XV  }

@data
1.1524375154664688,1.2096103896103896,1.0830232558139536,1.0269735214055928,1.077922077922078,0.9651162790697676,1.2620638455827766,1.3246753246753247,1.186046511627907,1.0681682645992936,1.1358536585365853,0.9702083333333333,0.9518785265379147,1.0121951219512195,0.8645833333333334,1.1697784302032204,1.24390243902439,1.0625,0.8137254901960785,1.2972300620599624,1.3213795207813899,1.0186161725878282,0.9268773796963162,0.9856097560975609,0.8418749999999998,0.8830680306436075,0.9390243902439024,0.8020833333333333,0.9862837744850681,1.0487804878048779,0.8958333333333333,0.9669811320754715,0.0,0.04730769230769231,0.0,0.0,0.0,22.79874213836478,0.0,1.1153846153846154,1.0284280936454848,0.0,0.04730769230769231,0.0,0.0,0.0,24.24749163879599,0.0,1.1153846153846154,0.0,1.0159668134313207,1.0835221645787767,1.066493659295125,1.0635451505016724,0.0,0.04892307692307693,0.0,0.0,0.0,21.739130434782606,0.0,1.0,II  
1.1722591578672923,1.2665352112676056,1.0705238095238094,1.1080693521053318,1.1971830985915495,1.0119047619047619,1.2384304523530179,1.3380281690140847,1.130952380952381,1.0783805823379862,1.1678441558441557,1.0218636363636364,1.0193313186549624,1.103896103896104,0.965909090909091,1.1392526502614284,1.2337662337662338,1.0795454545454546,0.8947368421052632,0.887652061625761,0.8950787139401766,1.0083666254329577,0.9199165347532019,0.9962337662337662,0.8717045454545456,0.8514414544059096,0.922077922077922,0.8068181818181818,1.0073391854943157,1.090909090909091,0.9545454545454547,1.009917355371901,0.0,0.050916666666666666,0.0,0.0,0.0,17.355371900826448,0.0,0.875,0.960691823899371,0.0,0.04888,0.0,0.0,0.0,16.50943396226415,0.0,0.84,0.0,0.9319941687419263,0.9309519782188561,0.998881762828541,0.95125786163522,0.0,0.04839999999999999,0.0,0.0,0.0,18.867924528301884,0.0,0.96,II  
1.1533088877248123,1.2495945945945945,1.0878823529411763,1.0351966873706004,1.1216216216216217,0.9764705882352941,1.27216942303375,1.3783783783783783,1.1999999999999997,1.0683257082120245,1.141604938271605,0.9632291666666666,0.9589167706455938,1.0246913580246915,0.8645833333333334,1.1784278386247053,1.259259259259259,1.0625,0.8137254901960785,1.3417963807038646,1.2944956332512312,0.9647481926968524,0.9263136004436435,0.9898518518518518,0.8351875,0.8549378437081196,0.9135802469135802,0.7708333333333333,0.9820231988539213,1.0493827160493827,0.8854166666666667,0.9702660406885758,0.0,0.062,0.0,0.0,0.0,19.561815336463223,0.0,1.25,1.0281923714759535,0.0,0.056363636363636366,0.0,0.0,0.0,20.729684908789388,0.0,1.1363636363636365,0.0,1.0242398217916164,1.0657424521948766,1.0405204225809763,1.0597014925373134,0.0,0.058090909090909096,0.0,0.0,0.0,16.58374792703151,0.0,0.9090909090909092,II  
1.124938398577275,1.2651084337349396,1.029450980392157,1.0713290908701336,1.2048192771084338,0.9803921568627452,1.1677487090484455,1.3132530120481927,1.0686274509803921,1.0558046936272043,1.0937916666666667,0.9906037735849057,1.0054899752649464,1.0416666666666667,0.9433962264150945,1.0959840730387915,1.1354166666666667,1.028301886792453,0.9174311926605505,0.7578805473872104,1.0288364356157456,1.3575179349340134,0.9385444527118063,0.9723124999999999,0.8805849056603773,0.8345566794699056,0.8645833333333334,0.7830188679245284,1.0255997747702452,1.0625,0.9622641509433962,1.0016181229773464,0.0,0.05158333333333333,0.0,0.0,0.0,21.844660194174757,0.0,1.125,1.0097879282218598,0.0,0.04585185185185185,0.0,0.0,0.0,22.022838499184342,0.0,1.0,0.0,1.1272960699929127,1.039892013017492,0.9224657485269419,1.0081566068515497,0.0,0.04577777777777777,0.0,0.0,0.0,19.575856443719417,0.0,0.888888888888889,II  
1.1342960449959825,1.2395365853658535,0.9964901960784314,1.0824926345861978,1.1829268292682926,0.9509803921568628,1.182930095527185,1.292682926829268,1.0392156862745099,1.0620232796271916,1.1550227272727274,1.0164199999999999,1.013520573422774,1.1022727272727273,0.97,1.1075585647712787,1.2045454545454546,1.0599999999999998,0.9150943396226415,0.6979470352374555,0.8932918530634256,1.2798848737275743,0.9362840365285352,1.0182727272727272,0.8960799999999999,0.8567905878419326,0.9318181818181819,0.82,1.065763901949721,1.1590909090909092,1.0199999999999998,0.9632,0.0,0.0708235294117647,0.0,0.0,0.0,16.8,0.0,1.2352941176470589,0.9465408805031446,0.0,0.0602,0.0,0.0,0.0,16.50943396226415,0.0,1.05,0.0,1.0223903278492406,0.9634743127132124,0.9423742444238814,0.9827044025157232,0.0,0.0625,0.0,0.0,0.0,13.364779874213836,0.0,0.8500000000000001,II  
1.0902084298286243,1.1316153846153847,1.0602522522522522,0.9819360815192218,1.0192307692307692,0.954954954954955,1.1857341361741547,1.2307692307692308,1.1531531531531531,1.03825252311384,1.0897037037037036,1.005880341880342,0.9351400945726586,0.9814814814814815,0.9059829059829059,1.1292257745783048,1.1851851851851851,1.094017094017094,0.828125,1.5688147013269473,1.5897087899149123,1.0133183916305042,0.9523431434822499,0.9995370370370371,0.9226495726495726,0.9174959418448725,0.9629629629629629,0.8888888888888888,0.9792504763921236,1.027777777777778,0.9487179487179487,1.0032840722495895,0.0,0.0611,0.0,0.0,0.0,22.167487684729064,0.0,1.3499999999999999,0.9729299363057325,0.0,0.04888,0.0,0.0,0.0,21.496815286624205,0.0,1.0799999999999998,0.0,1.2398200551105312,1.0683486835546956,0.8616965656838413,0.9697452229299363,0.0,0.04871999999999999,0.0,0.0,0.0,15.923566878980893,0.0,0.7999999999999999,II  
1.1736964898943558,1.2612112676056337,1.0660238095238093,1.114111201405091,1.1971830985915495,1.0119047619047619,1.218968726243217,1.3098591549295775,1.107142857142857,1.0797000096459919,1.1629350649350647,1.0292643678160918,1.0248866595929391,1.103896103896104,0.9770114942528737,1.1213465804958038,1.2077922077922079,1.0689655172413794,0.913978494623656,0.819754407614753,0.8632400598691194,1.053047171019058,0.9199141506703964,0.9908311688311688,0.8769425287356323,0.8560817980129255,0.922077922077922,0.8160919540229885,1.012829169480081,1.090909090909091,0.9655172413793105,1.0467445742904842,0.0,0.05225,0.0,0.0,0.0,16.69449081803005,0.0,0.8333333333333334,0.9843014128728415,0.0,0.050159999999999996,0.0,0.0,0.0,15.698587127158557,0.0,0.7999999999999999,0.0,0.9426675789346012,0.9013776743728668,0.956198870647063,0.9403453689167974,0.0,0.04791999999999999,0.0,0.0,0.0,18.83830455259027,0.0,0.96,II  
1.3010436079016028,1.4544583333333334,1.1444918032786886,1.2113306000745434,1.3541666666666667,1.0655737704918034,1.3976891539321654,1.5625,1.2295081967213115,1.1258869823248614,1.2248070175438597,1.042,1.0482518384724553,1.1403508771929824,0.9701492537313433,1.2095213520836021,1.3157894736842104,1.1194029850746268,0.8666666666666667,0.8813453395702097,1.0054829505860394,1.1408501360844159,0.8653722100374145,0.9414035087719298,0.8008955223880596,0.7740936653335053,0.8421052631578947,0.7164179104477612,0.9837440330279964,1.0701754385964912,0.9104477611940298,1.0116666666666667,0.0,0.06389473684210527,0.0,0.0,0.0,15.0,0.0,0.9473684210526315,1.0083056478405317,0.0,0.06744444444444445,0.0,0.0,0.0,14.95016611295681,0.0,1.0,0.0,1.1011235094100815,1.0468918088675632,0.9507487579013071,0.9966777408637872,0.0,0.06666666666666667,0.0,0.0,0.0,15.780730897009967,0.0,1.0555555555555556,II  
1.1685624581810696,1.2440547945205482,1.0811428571428572,1.0937258736939628,1.1643835616438358,1.0119047619047619,1.2352668691131814,1.315068493150685,1.1428571428571428,1.0776021643172435,1.1352,1.0090666666666668,1.008590820636955,1.0625,0.9444444444444445,1.1391143386017373,1.2,1.0666666666666667,0.8854166666666667,0.961536333743177,1.0142857342507139,1.0548594979268107,0.922160520195548,0.9714499999999999,0.8635111111111111,0.8662015283117377,0.9125,0.8111111111111111,0.9967250462765201,1.05,0.9333333333333335,0.9784768211920531,0.0,0.06221052631578948,0.0,0.0,0.0,15.728476821192054,0.0,1.0,0.9817275747508306,0.0,0.05910000000000001,0.0,0.0,0.0,15.780730897009967,0.0,0.95,0.0,0.8903381322272363,0.9178924234368809,1.030948119834782,1.0033222591362125,0.0,0.060399999999999995,0.0,0.0,0.0,15.780730897009967,0.0,0.95,II  
0.4737486017897092,0.4928363636363637,0.45942372881355936,0.41946308724832215,0.4363636363636364,0.4067796610169492,0.5505453020134228,0.5727272727272728,0.5338983050847458,0.7424877420768621,1.390051282051282,0.45942372881355936,0.6574081682964912,1.2307692307692308,0.4067796610169492,0.8628482208891446,1.6153846153846154,0.5338983050847458,0.7619047619047619,1.5827574190999678,0.08647016114593464,0.05463260516264441,1.567261073218835,2.9341538461538463,0.9697627118644069,1.506560385679459,2.8205128205128207,0.9322033898305085,1.6161284137288738,3.0256410256410255,1.0,1.0422297297297298,0.0,0.051416666666666666,0.0,0.0,0.0,16.891891891891895,0.0,0.8333333333333334,1.0198347107438017,0.0,0.061700000000000005,0.0,0.0,0.0,16.528925619834713,0.0,1.0,0.0,0.9361097215138707,0.9749602278228845,1.0415020861509536,0.9785123966942149,0.0,0.059199999999999996,0.0,0.0,0.0,19.834710743801654,0.0,1.2,II  
1.16095443596949,1.2176578947368422,1.1016904761904762,1.1165194700923322,1.1710526315789473,1.0595238095238093,1.2168807707747893,1.2763157894736843,1.1547619047619047,1.07217999814626,1.128560975609756,0.9950752688172043,1.0311428306608583,1.0853658536585364,0.9569892473118279,1.1238298266753175,1.1829268292682926,1.043010752688172,0.9175257731958762,0.8909822802683168,0.8591877358445236,0.9643151776102457,0.9235332282880713,0.9720975609756097,0.8571182795698925,0.8805264621373621,0.9268292682926829,0.8172043010752688,0.9732134581518214,1.024390243902439,0.903225806451613,1.008361204013378,0.0,0.06347368421052632,0.0,0.0,0.0,15.050167224080266,0.0,0.9473684210526315,1.0117449664429532,0.0,0.067,0.0,0.0,0.0,15.100671140939598,0.0,1.0,0.0,1.0867114266292652,1.0648643816578889,0.9798961854674326,1.0033557046979866,0.0,0.06644444444444444,0.0,0.0,0.0,15.939597315436242,0.0,1.0555555555555556,II  
0.4550841894217633,0.4749814814814815,0.4422241379310345,0.3903408385230922,0.4074074074074074,0.3793103448275862,0.5234115789286918,0.5462962962962963,0.5086206896551724,0.5373656533489766,1.3153333333333335,0.4347288135593221,0.46091638557750725,1.1282051282051282,0.3728813559322034,0.6180469715698392,1.5128205128205128,0.5,0.7457627118644068,1.6969974842571536,0.09189833414298244,0.05415348873260715,1.1808049276151766,2.8903076923076925,0.955271186440678,1.1313402191447905,2.769230769230769,0.9152542372881356,1.215143198340701,2.9743589743589745,0.9830508474576273,1.0252525252525249,0.0,0.06410526315789473,0.0,0.0,0.0,15.99326599326599,0.0,1.0,1.0218120805369126,0.0,0.060899999999999996,0.0,0.0,0.0,15.939597315436242,0.0,0.95,0.0,0.9475791492235066,0.9029634268712932,0.9529160995271225,0.9966442953020137,0.0,0.05940000000000001,0.0,0.0,0.0,15.939597315436242,0.0,0.95,II  
1.3101535187718498,1.4990434782608697,1.1888965517241379,1.1969904240766074,1.3695652173913044,1.0862068965517242,1.4059887520899832,1.608695652173913,1.2758620689655171,1.1262167635722218,1.2097543859649122,1.0291940298507463,1.0289410073822434,1.1052631578947367,0.9402985074626865,1.2085973737505715,1.2982456140350875,1.1044776119402984,0.8513513513513514,0.9555047512175877,1.0483816270194466,1.097201898455771,0.8596067158816227,0.9233684210526315,0.78555223880597,0.7512902593584634,0.8070175438596491,0.6865671641791045,0.9472790226693669,1.0175438596491229,0.8656716417910447,1.020168067226891,0.0,0.06389473684210527,0.0,0.0,0.0,15.96638655462185,0.0,1.0,1.0066334991708126,0.0,0.075875,0.0,0.0,0.0,15.754560530679933,0.0,1.1875,0.0,1.1777402139869049,1.1685217165494395,0.9921727242324021,0.9867330016583746,0.0,0.074375,0.0,0.0,0.0,15.754560530679933,0.0,1.1875,II  
1.317035432461705,1.4803478260869567,1.1946666666666668,1.21847439269689,1.3695652173913044,1.1052631578947367,1.411883026458301,1.5869565217391304,1.280701754385965,1.130149035748664,1.238109090909091,1.0476307692307691,1.045573737843131,1.1454545454545455,0.9692307692307692,1.2115378232150562,1.3272727272727272,1.1230769230769229,0.863013698630137,0.9130703033568224,0.9896452238417353,1.0838653061033656,0.8581007070070038,0.9400727272727273,0.7954461538461538,0.7634347927108575,0.8363636363636363,0.7076923076923076,0.9459952866199756,1.0363636363636364,0.8769230769230769,0.9816360601001667,0.0,0.0588,0.0,0.0,0.0,16.694490818030047,0.0,1.0,0.9751243781094526,0.0,0.06189473684210526,0.0,0.0,0.0,16.58374792703151,0.0,1.0526315789473684,0.0,0.9412068023119619,1.0320568804635883,1.0965250972777334,0.9933665008291876,0.0,0.06305263157894739,0.0,0.0,0.0,16.58374792703151,0.0,1.0526315789473684,II  
1.112955795477694,1.2007692307692308,1.0712745098039216,1.0592788755347322,1.1428571428571428,1.0196078431372548,1.1713179873701367,1.263736263736264,1.127450980392157,1.051441437973904,1.1037373737373737,0.9501739130434782,1.0007313036449714,1.0505050505050504,0.9043478260869564,1.1065778838381897,1.1616161616161615,1.0,0.9043478260869564,0.937814508443332,0.9163363932627994,0.9770976936407351,0.9447288403063777,0.9917171717171716,0.8537391304347824,0.87563989068935,0.9191919191919191,0.7913043478260869,0.9814864708825681,1.0303030303030303,0.8869565217391303,0.9950083194675541,0.0,0.049833333333333334,0.0,0.0,0.0,17.470881863560734,0.0,0.875,0.973941368078176,0.0,0.0598,0.0,0.0,0.0,17.10097719869707,0.0,1.05,0.0,0.9139497420061247,0.9313669678472412,1.0190570936678482,0.9788273615635179,0.0,0.060099999999999994,0.0,0.0,0.0,19.54397394136808,0.0,1.2,II  
1.0242302342193317,1.0683725490196079,0.9476,0.36655513365164105,0.3823529411764706,0.3391304347826087,1.1090642505357344,1.1568627450980393,1.026086956521739,0.9766095497562375,1.047826923076923,0.9394310344827586,0.34951247490679666,0.375,0.33620689655172414,1.0574992830513334,1.1346153846153846,1.0172413793103448,0.3305084745762712,9.127318253243779,9.357223754895358,1.0251887241435755,0.953505878979065,1.0230384615384616,0.917206896551724,0.9141095497562374,0.9807692307692307,0.8793103448275861,1.030613708058503,1.1057692307692308,0.9913793103448276,1.0117252931323282,0.0,0.05490909090909091,0.0,0.0,0.0,16.750418760469014,0.0,0.9090909090909092,1.015126050420168,0.0,0.05033333333333333,0.0,0.0,0.0,16.80672268907563,0.0,0.8333333333333334,0.0,0.8916239360567288,0.9595168262767655,1.0761452081695988,1.0033613445378151,0.0,0.049749999999999996,0.0,0.0,0.0,18.487394957983195,0.0,0.9166666666666666,II  
1.2085431601398187,1.2951746031746032,1.1177534246575342,1.1404704070146334,1.222222222222222,1.0547945205479452,1.2589608389122577,1.3492063492063493,1.1643835616438358,1.0885853033779815,1.1656571428571427,0.9830843373493976,1.0272693313410532,1.0999999999999999,0.927710843373494,1.1339986125193446,1.2142857142857142,1.0240963855421688,0.9058823529411764,0.8403263987487087,0.8636743961954838,1.027784438857974,0.9007417685041891,0.9645142857142858,0.8134457831325301,0.8404930892790436,0.8999999999999999,0.7590361445783133,0.9739046907519077,1.0428571428571427,0.8795180722891566,0.998341625207297,0.0,0.07082352941176472,0.0,0.0,0.0,14.096185737976784,0.0,1.0,0.998341625207297,0.0,0.07082352941176472,0.0,0.0,0.0,14.096185737976784,0.0,1.0,0.0,0.9547160124731693,0.9826251969684661,1.0292329699415,1.0,0.0,0.07094117647058823,0.0,0.0,0.0,14.096185737976784,0.0,1.0,II  
1.3233011621036044,1.4929777777777777,1.1997142857142855,1.1818002757533976,1.3333333333333333,1.0714285714285714,1.4181603309040771,1.5999999999999999,1.2857142857142856,1.1307391948296754,1.2215272727272726,1.0335999999999999,1.0098290022889458,1.0909090909090908,0.923076923076923,1.211794802746735,1.309090909090909,1.1076923076923075,0.8333333333333334,0.9248548746528817,0.9632376139900447,1.0415013645806526,0.854483640770163,0.9230909090909092,0.7810769230769231,0.7573717517167093,0.8181818181818181,0.6923076923076923,0.942507068803016,1.0181818181818183,0.8615384615384615,1.013179571663921,0.0,0.0615,0.0,0.0,0.0,15.650741350906095,0.0,0.95,1.0353535353535352,0.0,0.058571428571428566,0.0,0.0,0.0,15.993265993265993,0.0,0.9047619047619047,0.0,0.9414950742488304,1.0084146482418554,1.071077986304301,1.0218855218855218,0.0,0.057809523809523804,0.0,0.0,0.0,16.835016835016834,0.0,0.9523809523809523,II  
0.6960633101979362,0.7290192307692308,0.6592869565217391,0.3580478131541258,0.375,0.3391304347826087,1.0833241526201756,1.1346153846153846,1.026086956521739,0.6637543116278255,0.6892545454545455,0.6425254237288136,0.34142839633708616,0.35454545454545455,0.3305084745762712,1.033039763276312,1.0727272727272728,1.0,0.3305084745762712,17.124150204753374,18.900443953255987,1.1037303298127776,0.9535832472466864,0.9902181818181818,0.9230847457627118,0.910475723565563,0.9454545454545454,0.8813559322033898,1.0067760404811514,1.0454545454545454,0.9745762711864407,1.016638935108153,0.0,0.08146666666666667,0.0,0.0,0.0,14.97504159733777,0.0,1.2,1.0200333889816362,0.0,0.06431578947368422,0.0,0.0,0.0,15.025041736227045,0.0,0.9473684210526315,0.0,1.2758453255890077,1.045599747906221,0.8195348816468082,1.003338898163606,0.0,0.06326315789473684,0.0,0.0,0.0,12.520868113522539,0.0,0.7894736842105263,II  
1.1502923694002802,1.2365194805194806,1.0697977528089888,1.0873242159184264,1.1688311688311688,1.0112359550561798,1.220219397864012,1.3116883116883118,1.1348314606741574,1.0656787249283668,1.1611219512195121,1.0022315789473684,1.0073424068767909,1.097560975609756,0.9473684210526315,1.1304620343839542,1.2317073170731707,1.063157894736842,0.891089108910891,0.9613695337957453,0.9603406035384979,0.9989297245012698,0.926441618911175,1.0094146341463415,0.8712842105263159,0.8618373925501434,0.9390243902439024,0.8105263157894737,0.9961497134670487,1.0853658536585364,0.9368421052631578,1.0033003300330035,0.0,0.0608,0.0,0.0,0.0,17.32673267326733,0.0,1.05,1.0252951096121417,0.0,0.0608,0.0,0.0,0.0,17.706576728499158,0.0,1.05,0.0,0.9344080244683682,1.025533299658212,1.097521931322978,1.0219224283305228,0.0,0.060599999999999994,0.0,0.0,0.0,16.863406408094434,0.0,1.0,II  
0.6586174069056424,0.6918269230769231,0.6256521739130434,0.3569990113873531,0.375,0.3391304347826087,1.0709970341620594,1.1250000000000002,1.0173913043478262,0.6283184295095711,0.6540909090909091,0.6097457627118644,0.3405756601928182,0.35454545454545455,0.3305084745762712,1.0217269805784548,1.0636363636363637,0.9915254237288137,0.3333333333333333,16.42626688913812,18.237782790730506,1.1102816552183414,0.9539960877462623,0.9931272727272726,0.9257966101694916,0.9082017605141819,0.9454545454545454,0.8813559322033898,1.004261562107028,1.0454545454545454,0.9745762711864407,1.008445945945946,0.0,0.07462500000000001,0.0,0.0,0.0,15.2027027027027,0.0,1.125,0.9723127035830621,0.0,0.06284210526315791,0.0,0.0,0.0,14.657980456026058,0.0,0.9473684210526315,0.0,1.166302491907434,0.9757232269507174,0.8365953375911656,0.9641693811074921,0.0,0.06231578947368422,0.0,0.0,0.0,13.029315960912053,0.0,0.8421052631578948,II  
1.2653935820076796,1.4474117647058824,1.1717142857142857,1.1313768513439386,1.2941176470588236,1.0476190476190477,1.3370817334064728,1.5294117647058825,1.2380952380952381,1.1146714182169604,1.2303,1.02525,0.9966175404687122,1.1,0.9166666666666667,1.1778207296448417,1.3,1.0833333333333335,0.8461538461538461,0.8720684542939263,0.9227035397335069,1.0580632004176524,0.8808891036482241,0.9722666666666667,0.8102222222222223,0.7701135539985503,0.85,0.7083333333333334,0.9513167431746798,1.05,0.8750000000000001,0.9950248756218905,0.0,0.057142857142857134,0.0,0.0,0.0,15.754560530679933,0.0,0.9047619047619047,0.9950248756218902,0.0,0.05999999999999999,0.0,0.0,0.0,15.75456053067993,0.0,0.95,0.0,0.8909311151250087,0.9096980610996199,1.0210644186245286,0.9999999999999998,0.0,0.0603,0.0,0.0,0.0,17.41293532338308,0.0,1.05,II  
0.563969571230982,0.5959423076923077,0.5389391304347826,0.35488097837955884,0.375,0.3391304347826087,1.0646429351386766,1.1250000000000002,1.0173913043478262,0.5385363988669343,0.5583603603603603,0.5252372881355932,0.3388770137114853,0.35135135135135137,0.3305084745762712,1.0166310411344561,1.0540540540540542,0.9915254237288137,0.3333333333333333,13.411258365606956,17.653934856026506,1.3163518571307111,0.9549032897137794,0.9900540540540541,0.9313220338983051,0.9036720365639609,0.9369369369369369,0.8813559322033898,0.9992527327389953,1.0360360360360361,0.9745762711864407,0.983633387888707,0.0,0.060099999999999994,0.0,0.0,0.0,16.366612111292962,0.0,1.0,1.0203735144312391,0.0,0.06326315789473684,0.0,0.0,0.0,16.97792869269949,0.0,1.0526315789473684,0.0,0.9868469959868185,1.06142822724827,1.0755752731322574,1.0373514431239386,0.0,0.06431578947368422,0.0,0.0,0.0,16.97792869269949,0.0,1.0526315789473684,II  
1.1322242872036625,1.2184390243902439,1.0517052631578947,1.0652282308145595,1.146341463414634,0.9894736842105263,1.2125470286931688,1.3048780487804876,1.1263157894736842,1.06174151452679,1.1353636363636364,0.9892277227722772,0.9989160697966036,1.0681818181818183,0.9306930693069306,1.137064036896134,1.215909090909091,1.0594059405940592,0.8785046728971962,0.8155381328232136,0.8715867517622234,1.0687259328328178,0.9377484006716116,1.0027727272727274,0.8737029702970297,0.8713948693970373,0.9318181818181819,0.8118811881188118,1.0095428364965675,1.0795454545454546,0.9405940594059405,1.0101180438448563,0.0,0.05989999999999999,0.0,0.0,0.0,16.863406408094434,0.0,1.0,0.9851973684210524,0.0,0.057047619047619035,0.0,0.0,0.0,16.44736842105263,0.0,0.9523809523809523,0.0,0.9271998599641099,0.9315792010697975,1.0047231899990334,0.9753289473684211,0.0,0.056476190476190485,0.0,0.0,0.0,16.44736842105263,0.0,0.9523809523809523,II  
1.136586595764188,1.2094390243902438,1.0550425531914893,1.0772898138809939,1.146341463414634,1.0,1.2262767030347483,1.3048780487804876,1.1382978723404256,1.062775944103905,1.1269772727272729,1.0017575757575756,1.0073299327017875,1.0681818181818183,0.9494949494949495,1.1466415191392687,1.215909090909091,1.0808080808080807,0.8785046728971962,0.9049649285252167,0.970026991135511,1.0718945680207996,0.9350593681683742,0.9915454545454546,0.8813737373737374,0.8787346221441126,0.9318181818181819,0.8282828282828283,1.0073299327017875,1.0681818181818183,0.9494949494949495,1.023411371237458,0.0,0.061200000000000004,0.0,0.0,0.0,15.886287625418056,0.0,0.95,1.0132450331125828,0.0,0.05828571428571428,0.0,0.0,0.0,15.728476821192054,0.0,0.9047619047619047,0.0,0.9778304723878437,0.9428767056364704,0.9642537559030894,0.9900662251655632,0.0,0.05695238095238096,0.0,0.0,0.0,16.55629139072848,0.0,0.9523809523809523,II  
1.1161695447409734,1.1876043956043956,1.0700198019801979,1.0637858382219285,1.1318681318681318,1.0198019801980196,1.1877220523837067,1.263736263736264,1.1386138613861385,1.053846903949293,1.1141443298969071,1.0006666666666666,1.0043881033642126,1.0618556701030928,0.9537037037037036,1.1214041930765482,1.1855670103092784,1.0648148148148149,0.8956521739130434,0.9360160830690502,1.006358228520704,1.07515057350405,0.9441638225255972,0.9981855670103091,0.8965185185185185,0.8873720136518771,0.9381443298969072,0.8425925925925926,0.9848854217454901,1.041237113402062,0.9351851851851852,0.9804560260586321,0.0,0.05733333333333334,0.0,0.0,0.0,17.10097719869707,0.0,1.0,1.0255536626916528,0.0,0.05472727272727274,0.0,0.0,0.0,17.88756388415673,0.0,0.9545454545454547,0.0,1.0182094434592093,0.9935853424310774,0.9758162712138327,1.0459965928449744,0.0,0.055818181818181815,0.0,0.0,0.0,17.88756388415673,0.0,0.9545454545454547,II  
1.1413535244614268,1.232632911392405,1.070087912087912,1.066597904310931,1.1518987341772151,1.0,1.1838064652242202,1.278481012658228,1.10989010989011,1.0616414460773627,1.1323023255813955,0.9936530612244898,0.992106755047752,1.058139534883721,0.9285714285714285,1.10112947538267,1.1744186046511629,1.030612244897959,0.9009900990099009,0.9081045059956597,0.9429932009002178,1.0384192509498735,0.9301600453534516,0.9920697674418605,0.8705918367346938,0.8612794906458507,0.9186046511627908,0.8061224489795918,0.992106755047752,1.058139534883721,0.9285714285714285,1.0065573770491802,0.0,0.06822222222222223,0.0,0.0,0.0,13.934426229508198,0.0,0.9444444444444445,1.037162162162162,0.0,0.07223529411764705,0.0,0.0,0.0,14.35810810810811,0.0,1.0,0.0,0.9185259498790704,0.9719409187718375,1.0581529230609104,1.0304054054054055,0.0,0.07176470588235294,0.0,0.0,0.0,15.202702702702702,0.0,1.0588235294117645,II  
